NO,company_name,company_code,esg_rating,env_rating,soc_rating,gov_rating,year
892,고려제강,2240,D,C,D,D,2025
264,케이비국민카드,861717,등급없음,등급없음,등급없음,A,2025
686,문배철강,8420,D,D,C,D,2025
132,한국앤컴퍼니,240,B,B+,A+,C,2025
624,삼양식품,3230,A+,A+,A+,A,2025
678,미스토홀딩스,81660,B+,B+,A,B+,2025
814,대성홀딩스,16710,C,B+,B+,D,2025
763,동양고속,84670,C,C,D,C,2025
616,삼원강재,23000,B+,B+,B+,A,2025
1013,KCC건설,21320,C,C,C,B,2025
477,에스디바이오센서,137310,C,C,B,C,2025
289,진양산업,3780,D,D,D,D,2025
730,로보스타,90360,D,D,D,C,2025
913,YTN,40300,D,D,D,C,2025
421,온타이드,5320,D,D,D,D,2025
500,아시아나항공,20560,B+,A,B+,B+,2025
1052,GS글로벌,1250,A,B+,A,A,2025
1061,DSR제강,69730,D,D,D,D,2025
65,한화시스템,272210,A,A,A+,B+,2025
955,SB성보,3080,D,D,C,C,2025
1037,HJ중공업,97230,A,A,A+,B+,2025
302,조흥,2600,C,B,C,C,2025
371,윤성에프앤씨,372170,C,C,D,C,2025
609,삼천당제약,250,D,D,D,C,2025
540,신성통상,5390,D,C,D,D,2025
425,오리온홀딩스,1800,B+,B+,A,B+,2025
773,동방,4140,C,B,B+,C,2025
1088,BGF리테일,282330,A+,A+,A+,A,2025
772,동방아그로,7590,C,D,D,B,2025
396,원익홀딩스,30530,C,B,B+,C,2025
31,현대해상,1450,A,A+,A,A,2025
424,오리콤,10470,B,D,C,B+,2025
334,일양약품,7570,D,D,C,D,2025
703,메리츠화재해상보험,60,등급없음,등급없음,등급없음,B+,2025
883,교보증권,30610,B+,A,A,B+,2025
1033,HLB글로벌,3580,D,D,D,D,2025
1028,HMM,11200,A,A,A+,A,2025
157,하나머티리얼즈,166090,B,B+,A+,D,2025
737,디어유,376300,C,D,C,C,2025
991,LG,3550,A,B+,A+,B+,2025
923,SPC삼립,5610,B,B+,A,C,2025
565,세이브존I&C,67830,D,D,C,D,2025
612,삼일제약,520,C,B,C,C,2025
770,동서,26960,D,C,C,D,2025
455,에이프로젠바이오로직스,3060,D,C,D,D,2025
795,대한제강,84010,D,C,C,D,2025
463,에어부산,298690,B,B+,B+,C,2025
93,한솔테크닉스,4710,A,B+,A,A,2025
633,삼성전자,5930,A,B+,A+,B+,2025
782,덕성,4830,D,C,C,D,2025
720,롯데칠성음료,5300,A,A,A+,B+,2025
119,한국타이어앤테크놀로지,161390,A,B+,A+,B+,2025
1025,HS화성,2460,C,C,B,B,2025
61,한화투자증권,3530,A,A,A+,B+,2025
1024,HS효성첨단소재,298050,A,A,A+,B+,2025
893,고려아연,10130,B+,A,A,B,2025
1079,CJ 바이오사이언스,311690,B+,B,B+,B+,2025
747,두산에너빌리티,34020,B,A,A+,D,2025
558,솔루엠,248070,C,B,B+,D,2025
643,사조오양,6090,C,B,B+,C,2025
755,동일산업,4890,C,C,C,C,2025
470,에스원,12750,B+,B+,A,B+,2025
361,이수화학,5950,C,B,B+,D,2025
907,갤럭시아머니트리,94480,C,D,C,C,2025
759,동원수산,30720,D,D,D,D,2025
745,두산퓨얼셀,336260,A,A,A+,B+,2025
301,종근당,185750,A,A,A+,B+,2025
524,신한캐피탈,811323,등급없음,등급없음,등급없음,B+,2025
710,매일유업,267980,A,A,A+,A,2025
115,한국특강,7280,D,C,C,D,2025
873,금비,8870,D,C,D,D,2025
100,한세엠케이,69640,B+,B+,B+,B+,2025
320,제이앤티씨,204270,D,C,D,D,2025
844,넵튠,217270,C,D,C,C,2025
726,롯데쇼핑,23530,A,A,A+,A,2025
352,인디에프,14990,C,D,D,B,2025
1089,BGF,27410,A,A,A+,B+,2025
1085,BNK캐피탈,801190,등급없음,등급없음,등급없음,B+,2025
163,플루토스,19570,D,D,D,D,2025
282,차바이오텍,85660,D,D,C,D,2025
257,케이씨씨글라스,344820,A,A,A,A,2025
176,포스코DX,22100,A,A+,A+,B+,2025
760,동원산업,6040,A,A,A+,B+,2025
564,세진중공업,75580,D,D,D,C,2025
1,흥아해운,3280,C,B,B+,C,2025
876,그린케미칼,83420,D,C,C,D,2025
764,동양,1520,B+,A,A+,B,2025
78,한전기술,52690,A,A,A+,B+,2025
480,애경산업,18250,A,A,A+,A,2025
496,아이비케이투자증권,809467,등급없음,등급없음,등급없음,B+,2025
664,보로노이,310210,D,D,D,C,2025
736,디와이,13570,C,C,D,C,2025
171,푸드웰,5670,D,C,C,D,2025
275,카카오,35720,A,A,A+,A,2025
201,티비에이치글로벌,84870,D,D,C,C,2025
606,삼호개발,10960,B+,B+,B+,B,2025
489,아이티센씨티에스,31820,C,B+,A,D,2025
413,우리은행,30,등급없음,등급없음,등급없음,B+,2025
112,한국화장품제조,3350,D,C,C,D,2025
537,신세계인터내셔날,31430,A,A,A+,B+,2025
549,시그네틱스,33170,D,C,C,D,2025
409,우신시스템,17370,C,D,C,C,2025
397,원익피앤이,217820,D,C,C,D,2025
793,대한제분,1130,C,C,C,C,2025
225,쿠쿠홈시스,284740,C,D,C,C,2025
104,한샘,9240,B+,A,A+,B,2025
714,리가켐바이오,141080,B+,B+,A,B,2025
985,LG전자,66570,A,A,A+,B+,2025
475,에스에프에이,56190,C,C,C,C,2025
1036,HK이노엔,195940,A,A,A+,A,2025
442,엔켐,348370,D,C,C,D,2025
878,국일제지,78130,D,C,D,D,2025
971,MH에탄올,23150,D,D,D,D,2025
661,부국증권,1270,C,D,C,B,2025
627,삼성화재해상보험,810,A,A,A+,A,2025
1066,DL,210,A,A+,A+,A,2025
1019,JW중외제약,1060,B+,B+,A,B+,2025
478,에넥스,11090,D,C,D,D,2025
749,두산로보틱스,454910,C,D,C,B+,2025
601,삼화페인트공업,390,B+,B+,B+,B+,2025
701,메지온,140410,D,D,D,D,2025
90,한솔홈데코,25750,B+,B+,B+,B+,2025
662,부광약품,3000,B+,B+,A,B+,2025
280,천보,278280,D,C,D,D,2025
729,롯데관광개발,32350,D,D,C,D,2025
339,일동홀딩스,230,A,A,A+,B+,2025
412,우리카드,879070,등급없음,등급없음,등급없음,A,2025
89,한신공영,4960,D,C,C,D,2025
180,페이퍼코리아,1020,D,C,D,D,2025
792,대한항공,3490,A,A,A,B+,2025
682,미래에셋벤처투자,100790,D,D,D,D,2025
1031,HLB테라퓨틱스,115450,D,C,C,D,2025
306,조비,1550,D,D,C,D,2025
999,KR모터스,40,D,C,D,D,2025
395,원텍,336570,D,D,D,D,2025
387,유니슨,18000,C,C,C,C,2025
331,일진디스플,20760,D,C,D,D,2025
797,대한유화,6650,B+,B+,B+,B,2025
189,파미셀,5690,D,D,D,D,2025
757,동인기연,111380,C,D,D,B,2025
909,강남제비스코,860,B+,B+,A,B+,2025
561,셀트리온제약,68760,C,B,B+,C,2025
663,보해양조,890,D,D,D,C,2025
981,LS,6260,B+,A,A+,B,2025
329,일진하이솔루스,271940,C,C,C,B,2025
507,아모레퍼시픽,90430,A,A,A+,A,2025
572,세아제강,306200,B+,B+,A,B+,2025
143,한국가스공사,36460,A,A,A+,B+,2025
590,서울보증보험,31210,등급없음,등급없음,등급없음,B,2025
9,후성,93370,B+,B+,A,B,2025
830,다우기술,23590,A,A+,A+,B+,2025
495,아이센스,99190,B+,B,B+,A,2025
555,송원산업,4430,C,B+,A,D,2025
539,신세계,4170,A+,A+,A+,A,2025
242,코스맥스,192820,A,A,A+,B+,2025
954,SFA반도체,36540,C,C,C,C,2025
509,아난티,25980,D,B,C,D,2025
740,디아이,3160,D,C,C,D,2025
218,키다리스튜디오,20120,C,D,C,C,2025
553,수산인더스트리,126720,D,D,D,D,2025
82,한일철강,2220,D,D,D,D,2025
391,윌비스,8600,C,D,C,C,2025
1062,DSR,155660,D,C,C,D,2025
926,SNT에너지,100840,C,C,D,C,2025
843,넷마블,251270,A,B+,A+,A,2025
711,만호제강,1080,D,D,D,D,2025
186,팜스코,36580,A,B,A,A,2025
597,샘표,7540,C,B,B+,D,2025
246,코리아써키트,7810,C,B,B+,D,2025
139,한국단자공업,25540,B,B+,A,C,2025
346,인크로스,216050,B,D,B,B,2025
542,신성델타테크,65350,D,D,D,C,2025
118,한국토지신탁,34830,D,D,C,D,2025
426,오리온,271560,B+,B+,A,B+,2025
1026,HS애드,35000,B,C,B,B+,2025
655,블루산업개발,6740,D,C,D,D,2025
130,한국전력공사,15760,C,C,D,B+,2025
151,하나캐피탈,809337,등급없음,등급없음,등급없음,B+,2025
837,농심홀딩스,72710,C,B+,A,C,2025
314,제일연마,1560,C,C,C,C,2025
779,도화엔지니어링,2150,C,C,C,C,2025
92,한솔피엔에스,10420,B+,B,B+,B+,2025
870,금호석유화학,11780,B,A,A+,C,2025
856,남성,4270,D,D,C,D,2025
259,케이씨,29460,C,C,B+,C,2025
503,아세아제지,2310,B+,B+,A,B,2025
786,더블유씨피,393890,D,C,D,D,2025
739,디아이동일,1530,D,D,C,D,2025
